Default_index,testing_noun_phrases,test_skill_label
1573,team,1
1576,company,1
1577,two uk offices,1
1578,london,1
1579,birmingham,1
1580,candidates,1
1581,salary,1
1586,fantastic opportunity,1
1587,passionate data reporting person,1
1600,best practice  supporting data projects,1
1601,management,1
1606,regulatory reports,1
1610,strong data business analysis background,1
1611,ideally experience,1
1616,power bi,1
1620,infographics,1
1621,role,1
1625,duration,1
1626,months,1
1628,status,1
1630,blue chip utility client,1
1634,reading,1
1636,umbrella,1
1641,proven experience,1
1643,experience,1
1646,broad range,1
1649,someone,1
1654,activities,1
1657,financial reporting,1
1659,business departments,1
1660,effective financial reporting,1
1662,acceptance testing,1
1664,financial reporting,1
1665,integration,1
1667,definition,1
1668,historic data reporting requirements,1
1672,cpr programme lifecycle,1
1673,development workshops,1
1674,data migration testing,1
1676,training,1
1681,previous experience,1
1682,experience,1
1685,workflow technology,1
1686,experience,1
1689,ability,1
1700,details,1
1703,data quality issues,1
1704,anomalies,1
1709,barrierfree inclusive recruitment,1
1712,intelligent resource,1
1714,personal data,1
1715,us,1
1716,accordance,1
1717,privacy notice,1
1722,wellknown media publisher,1
1726,publishers,1
1728,expanding  team,1
1729,top data analysts,1
1730,top grade training,1
1732,choice,1
1734,graduate data analyst,1
1735,responsibilities,1
1739,optimisation,1
1740,reports,1
1741,results,1
1742,degree level,1
1744,high analytical capacity,1
1747,experience,1
1750,googleadobe analytics experience,1
1752,digital industryeligible,1
1756,graduate data analyst,1
1759,us,1
1763,variety,1
1764,job opportunities,1
1771,applications,1
1774,religious beliefs,1
1775,age,1
1776,disability,1
1777,gender,1
1778,sexual orientation,1
1789,flexibilitycontract,1
1790,x  year  x  year fixed term contracthours,1
1791,hours,1
1792,friday,1
1795,location,1
1797,stratford,1
1799,office,1
1800,september,1
1801,closing date,1
1802,midnight nd august,1
1803,shortlisting,1
1808,passion,1
1809,data,1
1810,us,1
1811,cancer,1
1813,data team,1
1816,data projects,1
1817,amazing work,1
1823,roles,1
1824,pure technical roles,1
1832,developer role,1
1835,skills,1
1838,futurereadiness,1
1844,domain identification,1
1848,functional nonfunctional requirements,1
1851,wider cruk organisation,1
1852,best data solutions,1
1854,experience,1
1856,relational databases,1
1858,proven experience,1
1859,sql,1
1861,data management,1
1874,benefits,1
1876,everything,1
1877,gym membership,1
1878,cinema tickets,1
1879,discounts,1
1880,cars,1
1883,us,1
1884,others,1
1890,location,1
1892,restrictions,1
1893,wandsworth,1
1895,day,1
1899,months rolling contract,1
1902,adults performance team,1
1903,accurate analysis,1
1906,directorate,1
1907,relevant strategic decisions,1
1908,existing future  services,1
1909,national local reporting requirements,1
1911,health,1
1912,safeguarding boards,1
1915,annual dept,1
1916,health user,1
1919,collating,1
1920,regular performance data,1
1922,data,1
1929,power bi,1
1930,story,1
1933,department,1
1936,carer surveys,1
1937,candidate criteria,1
1938,experience,1
1939,large data setsexperience,1
1942,power bi,1
1943,business objectsexperience,1
1950,supply,1
1952,adecco group uk,1
1954,equal opportunities employer,1
1956,details,1
1957,adecco,1
1958,candidate privacy information statement,1
1959,following link,1
1960,browser httpscandidateprivacy,1
1963,productivity team,1
1964,bm,1
1967,liverpool,1
1968,data analyst,1
1969,data,1
1979,acquired knowledge observationproduce reports,1
1980,presentations,1
1983,waybe,1
1986,creative side,1
1988,accurate concise reporting,1
1989,creative approach,1
1991,daily queries,1
1992,stakeholders,1
1993,databases,1
1996,good understanding,1
1998,commercial decisions,1
2000,ideal candidates,1
2002,excellent microsoft powerpointexcel skills,1
2003,formulas,1
2004,vlookup,1
2005,pivot tableability,1
2009,reports,1
2010,creative simple waystrong analytical skills,1
2011,boxgreat attention,1
2015,functions,1
2017,order,1
2019,efficiencycognos bi training,1
2023,bm retail,1
2026,colleagues,1
2027,volumes,1
2028,data,1
2029,report formats,1
2031,data analyst,1
2036,dbs check,1
2038,business,1
2039,fixed term contract,1
2040,months,1
2043,friday,1
2045,home,1
2046,data analyst,1
2049,government body,1
2051,huge amounts,1
2057,data,1
2061,key notes,1
2063,meetings,1
2069,management,1
2070,g suite documentation,1
2071,folder management,1
2074,project analyst,1
2078,admin analyst,1
2079,first role,1
2081,market data insights,1
2083,data,1
2089,branded concepts,1
2090,foodservice retail markets,1
2091,uks biggest caterers,1
2092,market leaders,1
2096,determination,1
2097,teamwork,1
2099,fun,1
2102,senior business figures,1
2103,new business acquisition strategy,1
2106,data,1
2108,data analysis,1
2109,wider market analysis,1
2111,data,1
2113,hypothesis,1
2115,sharp communication skills,1
2116,portion,1
2117,time,1
2118,information,1
2119,senior leadership team,1
2120,new role,1
2121,ability,1
2122,direction,1
2124,importance,1
2126,laptop mobile phone,1
2132,tiny snapshot,1
2133,message,1
2138,specialist technology,1
2139,gender biases,1
2140,adverts,1
2141,every applicant,1
2144,things,1
2147,feedback,1
2148,role,1
2154,customer base,1
2158,valuable insights,1
2159,customer marketing data,1
2162,london,1
2163,excellent flexible working options,1
2164,career development plan,1
2171,nearly,1
2174,thriving data team,1
2175,key role,1
2180,tools,1
2183,lead role,1
2185,insight,1
2190,facebook,1
2191,pinterest,1
2193,clear actionable datadriven insightsidentify areas,1
2195,cost saving,1
2197,customer analytics,1
2202,bachelors degree,1
2205,sql,1
2206,tableauexperience,1
2207,digital channels,1
2210,either clientside,1
2213,us,1
2219,variety,1
2220,job opportunities,1
2225,httpsconsultantstomgould sphere digital recruitment,1
2226,specialists,1
2227,marketing,1
2231,talent,1
2232,junior data analyst  data entry location,1
2235,length,1
2237,working days,1
2240,week,1
2241,job profile,1
2243,team member,1
2248,finpro specialty linehelp capture data,1
2254,finpro,1
2255,specialty line,1
2259,data,1
2260,data analytics,1
2261,finpro stakeholders,1
2262,uk,1
2263,evolving needs,1
2264,business,1
2265,outputs,1
2266,senior marketing data analyst,1
2268,senior marketing data analyst,1
2270,fantastic opportunity,1
2272,key part,1
2274,customer churn,1
2279,marketing strategy,1
2280,marketing spendhelp,1
2282,customer behaviour,1
2283,analysis,1
2284,campaign insights,1
2287,persona developmentcontribute,1
2288,metrics,1
2292,wider kpis,1
2293,lookeridentification,1
2294,opportunities,1
2295,revenue,1
2297,seo,1
2299,paid media,1
2301,customer segmentations,1
2303,modelsdevelop ab testing strategies,1
2305,tools,1
2306,design,1
2309,experience,1
2312,number,1
2320,customer churn,1
2322,experience,1
2323,marketing mixed modelling,1
2325,postcampaign analysis,1
2326,roi,1
2327,costper acquisitionpythonr,1
2330,tableaupower bi,1
2336,home schedule,1
2346,large datasets,1
2347,excel implementing strategies,1
2348,data analysis process,1
2350,tasks,1
2351,business,1
2352,data,1
2353,data sources,1
2354,data,1
2357,minimum,1
2360,work experience,1
2361,data analysis,1
2362,complex data sets,1
2364,strong analytical skills,1
2365,excel,1
2374,role,1
2376,global insurance company,1
2380,working,1
2384,birmingham,1
2385,candidates,1
2386,salary,1
2387,offer,1
2394,day,1
2400,finance,1
2405,best practice  supporting data projects,1
2406,management,1
2407,business interface,1
2409,kpi metrics,1
2411,regulatory reports,1
2412,gap analysis  building dashboards,1
2413,following skills,1
2415,strong data business analysis background,1
2419,data  mi reporting  excel,1
2424,quality data visualisations,1
2434,culture,1
2437,hands,1
2439,amazing opportunity,1
2440,leading firm,1
2442,career,1
2445,kpis,1
2449,dashboards,1
2452,insights,1
2454,app,1
2455,crm,1
2457,offline data,1
2459,key insights,1
2460,direction,1
2463,reports,1
2466,analytical tools,1
2470,gtm,1
2473,google optimize,1
2474,essential skills,1
2480,team structures,1
2484,online application forms,1
2486,commercial mindset,1
2487,highly driven capable enthusiastic person,1
2491,ability,1
2495,power bi,1
2501,understanding,1
2502,digital trends,1
2503,company culture,1
2504,benefits,1
2505,fantastic team,1
2508,flexibility,1
2510,state,1
2511,art offices,1
2515,birthday,1
2518,free classes,1
2521,specialist recruitment business,1
2522,highly experienced reputable permanent staff,1
2524,free support,1
2527,full interview support,1
2528,preinterview call,1
2530,interview tips,1
2533,manchester staff,1
2534,employment agency,1
2536,terminology,1
2541,persons,1
2542,age,1
2544,role,1
2547,website,1
2548,security,1
2550,role,1
2552,database,1
2554,purpose,1
2555,jobs,1
2557,interest,1
2558,either phone,1
2559,email,1
2560,sms,1
2561,mercedesbenz financial services,1
2564,risk analytics,1
2569,current business strategy,1
2570,methodology,1
2573,engage,1
2575,testing,1
2577,debugging strategies,1
2581,plan,1
2582,project management methodologies,1
2585,terms,1
2586,scalability,1
2587,effective visualizations,1
2588,insight,1
2589,influence,1
2591,legal ethical risks,1
2592,cyber security,1
2595,solutions,1
2601,btec,1
2602,skills,1
2605,creativeinnovative solutions,1
2606,issues,1
2608,advanced statistical knowledge data engineering skillsconfident communicator,1
2609,complex concepts,1
2611,computer literacy,1
2612,microsoft excel,1
2626,level  data fellowship qualification,1
2629,mentor schememultiverse community hubmultiverse communitypension,1
2636,salary,1
2637,k,1
2638,k pa doe,1
2640,pm benefits,1
2641,well renowned highly respected local company,1
2642,holidays,1
2644,additional holiday,1
2645,team lunches,1
2646,activities,1
2647,regular basis,1
2650,discounted veterinary bills,1
2658,dental optical care,1
2663,added bonus,1
2667,farmland,1
2675,company,1
2676,main duties,1
2683,complex calculations,1
2684,appropriate solution,1
2686,issues,1
2691,application testing,1
2692,accuracy,1
2694,candidate,1
2697,complex scripts,1
2698,experience,1
2699,excel,1
2700,data analysis,1
2702,aptitude,1
2706,detail,1
2710,verbal written communication skills,1
2712,next steps,1
2713,information,1
2714,office,1
2715,email,1
2717,employment agency,1
2720,supply,1
2721,temporary workers,1
2722,office angels uk,1
2724,role,1
2726,office angels,1
2727,candidate privacy information statement,1
2728,information,1
2731,data analyst,1
2732,role,1
2733,mixture,1
2734,data analysis,1
2737,someone,1
2738,years,1
2739,experince,1
2742,great opportunity,1
2743,data analyst role,1
2744,responsibility,1
2745,development,1
2746,accurate data analysis,1
2753,performance,1
2756,data capture solutions,1
2757,scale,1
2758,requirements,1
2763,data analytics,1
2765,large volumes,1
2767,excel,1
2774,familiarity,1
2779,lloyds market understanding,1
2784,inforamtion,1
2785,advert,1
2788,k,1
2789,leading utilities providers,1
2792,experienced data analyst,1
2793,good level,1
2794,experience,1
2797,newly established market monitoring team,1
2799,electricity market monitoring,1
2804,appropriate  governance,1
2813,uk implementation,1
2816,integrity,1
2820,data,1
2825,full picture,1
2826,insights,1
2827,behaviours,1
2833,need,1
2836,experience,1
2837,regulated environment,1
2842,insight,1
2849,temporary workers,1
2851,equal opportunities employer,1
2853,details,1
2854,spring,1
2857,website,1
2859,remote,1
2860,qa data analyst,1
2862,data quality analyst,1
2865,javascript,1
2867,data collection,1
2870,data analysis,1
2871,collection,1
2874,sas,1
2875,spss,1
2877,qa analyst,1
2878,data  quality analyst,1
2884,elearning sector,1
2886,worldwide client base,1
2889,role,1
2893,integrity,1
2894,organisations data,1
2895,established qa data analysts,1
2898,statistical methods,1
2900,statistical packages,1
2909,truly amazing opportunity,1
2910,prestigious brand,1
2911,wonders,1
2914,career development,1
2919,location,1
2921,k  k,1
2927,nathan warner,1
2928,noir consulting,1
2933,sql,1
2936,data collection,1
2937,storage processes,1
2939,data analysis,1
2943,sas,1
2947,data  quality analyst,1
2948,data analysis,1
2949,job title,1
2951,asap,1
2954,experience dependent hours,1
2956,flexibility,1
2960,cobalt business park key responsibilities,1
2964,liaison,1
2965,external partner,1
2966,production,1
2969,complimentary written commentary,1
2970,relevant data,1
2972,cleanconsistent format,1
2978,excel,1
2979,solid conceptual business acumen,1
2981,presentation,1
2982,proficient,1
2985,ability,1
2986,business questions,1
2987,systems,1
2989,new company,1
2990,new company,1
2995,technical skills,1
2996,careers,1
2998,order,1
3001,wellconnected talented data business analyst,1
3003,london,1
3004,new role,1
3005,marketing,1
3006,admissions,1
3008,smarter decisions,1
3009,high data quality,1
3010,digital data sources,1
3012,business stakeholders,1
3013,school teams,1
3014,regional  central leadership,1
3021,objectives,1
3026,marketing,1
3029,smarter decisions,1
3030,high data quality,1
3031,digital data sources,1
3034,school teams,1
3037,marketing,1
3038,admissions,1
3039,paid media,1
3041,seo,1
3045,analysis,1
3047,marketing,1
3050,smarter decisions,1
3051,high data quality,1
3054,business stakeholders,1
3056,regional  central leadership,1
3057,digital measurements strategies,1
3059,admissions,1
3061,cro,1
3062,seo,1
3068,bachelors degree,1
3074,ability,1
3075,digital insight,1
3078,digital analytics software,1
3079,google analytics,1
3081,high level,1
3083,data analysis techniques,1
3084,advanced excel,1
3087,statistical methodologies,1
3089,process improvement,1
3090,implementationexperience,1
3092,experience,1
3095,experience,1
3098,tableau,1
3100,beneficial strong proficiency,1
3103,reports,1
3111,google adwords,1
3118,return,1
3120,k,1
3122,yearly team,1
3123,uk global team,1
3125,pension,1
3128,date,1
3130,us,1
3131,job,1
3134,confidential discussion,1
3138,permanent recruitment employment business,1
3148,sql skills,1
3149,leading specialist law firm,1
3153,reporting,1
3156,experienced analyst,1
3157,kind role,1
3158,scope,1
3159,position,1
3161,skillset,1
3162,market leading firm,1
3163,data analyst,1
3164,tableau  power bi  sql,1
3167,house,1
3172,london,1
3175,past year,1
3181,reporting data functionality,1
3184,house,1
3185,successful data analyst,1
3187,business,1
3189,building reports,1
3191,tableau,1
3192,business,1
3193,requirements,1
3195,skills,1
3196,experience,1
3197,successful data analyst,1
3202,power bi,1
3203,tableau,1
3207,technical information,1
3208,benefits,1
3210,salary,1
3212,marketleading benefits package,1
3213,interest,1
3214,cv,1
3217,bottom,1
3218,page,1
3219,data analyst,1
3222,remote,1
3223,new role,1
3224,organises,1
3227,tools,1
3228,techniques,1
3233,migrate,1
3234,data,1
3235,range,1
3237,data,1
3238,range,1
3240,data,1
3241,data analyst manipulates,1
3242,different data sets,1
3247,organisation,1
3248,wide range,1
3250,synthesis techniques,1
3251,practices,1
3255,compelling actionable stories,1
3256,business goals,1
3261,tools,1
3262,systems,1
3263,appropriate approaches,1
3264,data,1
3265,analysis,1
3267,data approaches,1
3268,others,1
3269,experience,1
3271,data analyst role,1
3273,degree level,1
3274,computer science,1
3275,statistics,1
3277,information systems,1
3280,experience,1
3286,databases,1
3288,big data data pipelines,1
3299,strong analytic skills,1
3300,unstructured datasets,1
3303,data transformation,1
3304,data structures,1
3306,dependency,1
3308,successful history,1
3311,value,1
3312,large disconnected datasets,1
3315,hadoop,1
3316,spark,1
3317,kafka,1
3318,experience,1
3321,cassandra,1
3329,experience,1
3332,emr,1
3334,redshift experience,1
3336,storm,1
3337,sparkstreaming,1
3338,experience,1
3339,objectorientedobject function scripting languages,1
3340,python,1
3343,scala,1
3344,experienceknowledge,1
3347,experienced data analyst,1
3350,software developers,1
3351,database architects,1
3352,data scientists,1
3358,data flow,1
3360,cross,1
3362,tools,1
3369,data,1
3370,range,1
3373,range,1
3374,analytical studies,1
3377,present data,1
3379,appropriate format,1
3381,specialist recruitment limited,1
3383,permanent recruitment employment business,1
3384,supply,1
3392,data analyst,1
3396,location,1
3398,basildonsalary,1
3400,location,1
3402,full time,1
3407,sql,1
3410,autonomy,1
3411,team,1
3412,excel skills,1
3413,bit,1
3415,wilmington plc,1
3418,years,1
3419,acquisition,1
3420,many unique businesses,1
3422,wilmington plc,1
3423,information,1
3426,portfolio,1
3429,organisations,1
3431,high quality,1
3433,education,1
3434,knowledge,1
3436,role,1
3437,fantastic team,1
3438,data analysts,1
3439,wide range,1
3441,high quality insight,1
3444,clients,1
3446,regular tasks,1
3447,data,1
3451,decision management purposes,1
3452,job,1
3454,charts,1
3456,written reports,1
3457,information solutions,1
3464,opportunity,1
3466,variety,1
3468,group,1
3469,support,1
3470,analytical team,1
3471,planning,1
3472,allocation,1
3473,tasks,1
3477,group,1
3478,user requirements,1
3480,time,1
3484,clients,1
3487,hospital episode statistics,1
3488,qof,1
3490,outcomes,1
3492,data,1
3498,range,1
3501,new challenge,1
3502,nothing,1
3503,skills,1
3504,experience,1
3512,tableau,1
3516,user friendly format,1
3520,substantial degree,1
3523,team,1
3528,ability,1
