Default_index,testing_noun_phrases,test_skill_label_snn
414,problems,1
419,client data,0
425,lead data engineer  scientist,1
426,client engagements requirements,0
429,extraordinary levels,1
431,ability,0
437,crm data analyst,1
450,role,1
454,base,0
459,decisionmaking customer,0
462,curious minded crm data analyst,1
468,multiple stakeholders,1
470,world class crm platform,1
471,salesforce,1
473,similar platform,1
475,support,1
478,ambition,1
479,professional development,0
483,freedom,0
484,new  things,0
487,crm data analyst,1
489,campaign program briefs,0
493,stakeholders,1
494,business case,1
497,contribution,0
499,individual campaign objectives,0
501,promotion accessories campaign,0
503,campaigns,1
507,customer base insight generation opportunity identification,0
509,data mining,1
510,modelling,1
511,opportunities,1
513,offers,1
515,liaison,1
522,business case,1
525,reporting,0
527,base status,0
531,base engagement,0
535,tactical activity,1
537,capture,0
549,strong understanding,0
550,crm data planning data query management,1
554,crm performance monitoring,1
557,crm software,1
559,microsoft dynamics,0
561,especially access,0
563,sql,0
566,power bi,1
569,fantastic attention,0
578,pressure,0
583,key eye,0
584,detail,0
587,issues,1
589,andor ways,1
591,benefits,1
598,pension scheme,0
599,staff purchase scheme,0
603,crm data analyst,1
606,specialist,0
607,professionalemployment type,1
608,fulltime permanentlocation,0
610,middlesex job purpose,0
614,team,1
615,direct marketing  data intelligence capability,0
616,role,1
619,understanding,0
622,products,1
627,consumer data,0
629,join,0
631,problem,1
632,skills,1
634,multiple stakeholders,1
635,projects,1
637,salesforce,1
638,experience,1
641,support,1
645,professional development,0
646,role,1
651,team,1
654,line,1
655,campaign program briefs,0
656,target customer segments,0
657,base,0
658,advise,1
659,stakeholders,1
661,campaign,0
662,terms,1
663,contribution,0
664,business,1
665,individual campaign objectives,0
668,performance,1
670,initiatives,1
671,recommendations,1
672,improvements,1
676,modelling,1
678,targeted communications,0
679,offers,1
683,channel,1
684,marketing,1
685,legal teams,1
689,insurance product,0
692,information,0
693,base status,0
698,central local teams,1
700,opportunity,0
701,tactical activity,1
704,db management,0
711,capture,0
713,prospect management,0
717,retail ecommerce,0
720,crm performance monitoring,1
721,targeting audience selection,0
724,salesforce,1
726,analytical software,1
727,especially access,0
729,sql,0
732,power bi,1
734,google analytics,0
736,detailhave experience,0
738,commercial benefitenjoy stakeholder management,1
739,cross functional teams,0
740,creative thinker,0
741,problem solver,0
743,ability,0
748,stakeholders,1
749,key eye,0
752,effective resourceful approach,0
754,new ideas,0
756,things,1
757,benefits,1
758,competitive salary,1
759,bonus scheme,0
761,bank holidays,1
762,db pension scheme,0
763,life cover,1
764,pension scheme,0
767,plus access,0
773,uks leading football charity,0
774,data analyst,1
775,skills,1
783,uk government,0
785,funding,1
788,billion worth,1
792,changing facilities,1
795,players,1
798,role,1
801,impact,1
802,investment,1
803,funding partners,1
806,relevant data analysis,0
813,skills,1
815,successful data analyst,0
817,experience,1
818,commercial experience,1
820,power bi,1
821,tableau,1
822,good sql skills,1
825,data analysis,1
826,experience,1
830,salary,1
832,marketleading benefits package,1
834,free game tickets,1
837,maddie mckechnie,0
838,apply link,0
839,bottom,1
841,data quality analyst,0
846,leading wealth management organisations,0
850,data,1
853,someone,1
854,career,1
855,data field,0
864,firm,0
865,value,0
877,accuracy,0
878,identification,1
885,creation,0
886,maintenance,1
891,data integrity,1
892,reconciliation,1
893,exception,1
895,implementation,0
899,remediation plans,0
903,data corruption,1
905,golden source,0
907,business consumption,1
911,user journeys,0
914,business,1
918,systems design,0
920,knowledge,0
921,skills,1
923,operating systems,1
924,databases,1
925,applications,1
927,microsoft office suite,0
928,especially excel,1
931,handson databases,0
938,apis,1
939,data visualisation tools,1
940,tableau,1
942,tm,1
950,normalisation,1
952,sql programming,0
955,ssrs,1
956,software development lifecycle,0
959,kafkaexceptional analytical problemsolving skills,0
960,attention,0
962,large data sets,0
963,extensive working knowledge,1
968,information analysis,0
970,reporting,0
971,techniques,1
974,mathematics,1
978,architecture vocational certificationqualificationaccreditation,0
980,big data,1
987,key data privacy legislation,0
988,gdpr,1
990,volume,1
993,applications,1
996,proactive appointments limited,0
998,employment business,0
1000,obligations,1
1001,personal data,0
1003,us,1
1005,copy,0
1006,website,0
1013,stakeholders,1
1014,advanced hr analytics,0
1015,people management,0
1017,interest,1
1018,business,1
1020,reports,1
1021,findings,1
1022,relevant stakeholders,1
1023,changes,1
1025,duties,1
1028,training,1
1029,business,1
1032,centralised people management data,0
1035,appropriate formats,1
1039,reports,1
1040,engagement,1
1042,line,1
1045,direct interface,0
1047,collation,1
1052,data quality,0
1054,data,1
1056,appropriate area,0
1058,errors,1
1059,solutions,1
1062,excellent data analysis service,0
1064,project streams,0
1066,analysis,0
1069,current schedule,0
1074,accurate rich management information,0
1076,data sourcing,1
1078,presentation,1
1084,reports,1
1085,stakeholders,1
1086,initiative,1
1099,processes,1
1103,timescales,1
1105,analyses,1
1107,data,1
1111,high standards,1
1112,reporting,0
1115,value,0
1116,changes  understands hr policies,0
1119,potential conflict,1
1121,changes,1
1123,microsoft applications,0
1124,especially excel,1
1127,outlook,1
1132,alteryx,1
1136,strong ability,0
1138,raw data,0
1140,trends,1
1141,patterns,1
1142,knowledge,0
1143,hr systems,0
1147,cipd qualification,0
1151,relation,1
1154,business analyst,1
1155,finance analyst,0
1156,mi analyst,0
1157,bi analyst,1
1161,data modelling,1
1169,global marketing services specialist,0
1173,candidates,1
1179,understanding,0
1183,complex data,1
1188,teams,1
1189,project outputs,0
1191,present complex data,0
1192,easy,0
1197,essential  training,1
1198,role,1
1205,category,1
1206,opportunities,1
1207,analysis,0
1215,internal reporting dashboard solutions,0
1222,well known successful marketing services consultancy,0
1225,organisations,1
1226,insight,1
1230,massive high profile clients,0
1232,rapid growth,0
1236,reach,0
1237,wakefield,1
1238,scope,1
1248,huge brands,1
1249,high profile global data,1
1251,interest,1
1253,info,0
1258,bristol,1
1262,doe permanent,0
1264,senior data privacy analyst,0
1265,day,0
1270,managing,1
1273,privacy laws,1
1276,subject access requests,1
1280,subject access requests,1
1281,appropriate redactions,1
1282,third party data,0
1284,data incidents,1
1285,appropriate registers,1
1286,follow subject access request procedures,1
1288,management,1
1292,investigation,1
1295,procedure improvement opportunities,0
1300,developing processes,0
1301,procedures,1
1302,controls,1
1304,effective efficient  ensure documentation,0
1308,records,1
1309,processing activities,0
1311,extensive practical experience,0
1312,data privacy environment,1
1314,methodologies,1
1315,processes,1
1317,data privacy,1
1321,regulations,1
1323,processes,1
1326,applications,1
1327,uk data protection act,0
1329,gdpr,1
1335,updated cv,0
1336,ashley kingscote,1
1337,venn group,1
1339,applications,1
1342,permanent data analyst,0
1343,clients,1
1346,role,1
1350,areas,1
1351,improvement,0
1353,current trading revenue generating initiatives,0
1354,cost,1
1357,specific attention,1
1358,proposal,1
1361,development,0
1362,trials,1
1365,new practices,0
1366,result,1
1368,results,1
1373,reasons,1
1374,recommendations,1
1375,senior management team,0
1376,changes,1
1378,promotions,1
1380,order,0
1383,business reporting,0
1384,performance monitoring,0
1385,order,0
1386,development initiatives,0
1387,trading,1
1389,proposals,1
1390,new initiatives,0
1393,monitor,1
1398,monitor,1
1399,assess,1
1400,competitor activity,0
1401,pricing,1
1403,recommendations,1
1404,business,1
1418,experienced data analyst,1
1420,manchester,0
1422,strong analytical mindset,0
1424,ideal data analyst,0
1425,source controlfinancial industry experiencergood team player,0
1426,knowledge,0
1427,members,1
1430,next  months,0
1434,position,0
1438,personalised job updates,0
1439,senior data analyst,0
1440,manchester,0
1441,university skills,1
1442,perfect time,0
1458,business decisions,1
1463,findings,1
1465,timely accurate management information,1
1469,business,1
1470,data,1
1472,various models,1
1473,niche essential team,0
1477,training,1
1479,role,1
1480,graduate,1
1481,years,1
1482,study,1
1485,numeric degree,0
1486,experience,1
1488,advanced analysis,0
1490,vision,0
1494,strong possibility,0
1499,occasional trip,0
1501,central  leeds,1
1505,call,1
1506,cv,0
1507,data insight analyst,1
1508,brand new exciting opportunity,0
1509,data insight analyst,1
1511,sql,0
1514,kingston,1
1517,home,1
1518,data insight  analyst,1
1524,next step,0
1528,projects,1
1533,brilliant organisation,0
1535,website performance,0
1537,optimisation opportunities,1
1539,working knowledge,0
1541,keen interest,0
1543,google tag manager,1
1548,powerbi,1
1551,analyticsa keen interest,0
1553,tag manager,0
1556,charity sector data insight analyst  data analyst  sql  powerbi  digital analyst  insight analyst,0
1563,kingston,1
1566,excellent opportunity,0
1568,employment agency,0
1569,vacancy,0
1572,experienced data reporting analyst,1
1573,team,1
1576,company,0
1577,two uk offices,0
1578,london,0
1579,birmingham,0
1580,candidates,1
1581,salary,1
1586,fantastic opportunity,0
1587,passionate data reporting person,0
1600,best practice  supporting data projects,1
1601,management,1
1606,regulatory reports,1
1610,strong data business analysis background,0
1611,ideally experience,0
1616,power bi,1
1620,infographics,0
1621,role,1
1625,duration,0
1626,months,1
1628,status,1
1630,blue chip utility client,1
1634,reading,1
1636,umbrella,1
1641,proven experience,0
1643,experience,1
1646,broad range,0
1649,someone,1
1654,activities,1
1657,financial reporting,0
1659,business departments,1
1660,effective financial reporting,0
1662,acceptance testing,0
1664,financial reporting,0
1665,integration,1
1667,definition,0
1668,historic data reporting requirements,0
1672,cpr programme lifecycle,1
1673,development workshops,0
1674,data migration testing,1
1676,training,1
1681,previous experience,0
1682,experience,1
1685,workflow technology,0
1686,experience,1
1689,ability,0
1700,details,1
1703,data quality issues,0
1704,anomalies,1
1709,barrierfree inclusive recruitment,0
1712,intelligent resource,0
1714,personal data,0
1715,us,1
1716,accordance,1
1717,privacy notice,1
1722,wellknown media publisher,0
1726,publishers,1
1728,expanding  team,0
1729,top data analysts,0
1730,top grade training,0
1732,choice,1
1734,graduate data analyst,0
1735,responsibilities,1
1739,optimisation,1
1740,reports,1
1741,results,1
1742,degree level,0
1744,high analytical capacity,0
1747,experience,1
1750,googleadobe analytics experience,0
1752,digital industryeligible,1
1756,graduate data analyst,0
1759,us,1
1763,variety,0
1764,job opportunities,0
1771,applications,1
1774,religious beliefs,1
1775,age,0
1776,disability,1
1777,gender,1
1778,sexual orientation,0
1789,flexibilitycontract,1
1790,x  year  x  year fixed term contracthours,1
1791,hours,1
1792,friday,0
1795,location,1
1797,stratford,0
1799,office,1
1800,september,0
1801,closing date,0
1802,midnight nd august,0
1803,shortlisting,1
1808,passion,0
1809,data,1
1810,us,1
1811,cancer,1
1813,data team,1
1816,data projects,1
1817,amazing work,0
1823,roles,1
1824,pure technical roles,1
1832,developer role,0
1835,skills,1
1838,futurereadiness,1
1844,domain identification,0
1848,functional nonfunctional requirements,0
1851,wider cruk organisation,1
1852,best data solutions,0
1854,experience,1
1856,relational databases,1
1858,proven experience,0
1859,sql,0
1861,data management,1
1874,benefits,1
1876,everything,1
1877,gym membership,0
1878,cinema tickets,1
1879,discounts,1
1880,cars,1
1883,us,1
1884,others,1
1890,location,1
1892,restrictions,1
1893,wandsworth,1
1895,day,0
1899,months rolling contract,1
1902,adults performance team,0
1903,accurate analysis,0
1906,directorate,1
1907,relevant strategic decisions,0
1908,existing future  services,0
1909,national local reporting requirements,0
1911,health,1
1912,safeguarding boards,0
1915,annual dept,1
1916,health user,0
1919,collating,1
1920,regular performance data,0
1922,data,1
1929,power bi,1
1930,story,1
1933,department,0
1936,carer surveys,1
1937,candidate criteria,0
1938,experience,1
1939,large data setsexperience,0
1942,power bi,1
1943,business objectsexperience,1
1950,supply,0
1952,adecco group uk,0
1954,equal opportunities employer,0
1956,details,1
1957,adecco,1
1958,candidate privacy information statement,0
1959,following link,0
1960,browser httpscandidateprivacy,0
1963,productivity team,0
1964,bm,1
1967,liverpool,1
1968,data analyst,1
1969,data,1
1979,acquired knowledge observationproduce reports,0
1980,presentations,1
1983,waybe,1
1986,creative side,0
1988,accurate concise reporting,0
1989,creative approach,0
1991,daily queries,1
1992,stakeholders,1
1993,databases,1
1996,good understanding,1
1998,commercial decisions,1
2000,ideal candidates,1
2002,excellent microsoft powerpointexcel skills,0
2003,formulas,1
2004,vlookup,1
2005,pivot tableability,1
2009,reports,1
2010,creative simple waystrong analytical skills,0
2011,boxgreat attention,0
2015,functions,1
2017,order,0
2019,efficiencycognos bi training,1
2023,bm retail,1
2026,colleagues,1
2027,volumes,1
2028,data,1
2029,report formats,0
2031,data analyst,1
2036,dbs check,1
2038,business,1
2039,fixed term contract,0
2040,months,1
2043,friday,0
2045,home,1
2046,data analyst,1
2049,government body,0
2051,huge amounts,1
2057,data,1
2061,key notes,0
2063,meetings,1
2069,management,1
2070,g suite documentation,1
2071,folder management,0
2074,project analyst,0
2078,admin analyst,1
2079,first role,0
2081,market data insights,0
2083,data,1
2089,branded concepts,1
2090,foodservice retail markets,1
2091,uks biggest caterers,0
2092,market leaders,1
2096,determination,1
2097,teamwork,1
2099,fun,1
2102,senior business figures,0
2103,new business acquisition strategy,0
2106,data,1
2108,data analysis,1
2109,wider market analysis,0
2111,data,1
2113,hypothesis,1
2115,sharp communication skills,0
2116,portion,1
2117,time,1
2118,information,0
2119,senior leadership team,0
2120,new role,0
2121,ability,0
2122,direction,0
2124,importance,0
2126,laptop mobile phone,0
2132,tiny snapshot,1
2133,message,0
2138,specialist technology,0
2139,gender biases,1
2140,adverts,1
2141,every applicant,0
2144,things,1
2147,feedback,1
2148,role,1
2154,customer base,0
2158,valuable insights,0
2159,customer marketing data,0
2162,london,0
2163,excellent flexible working options,0
2164,career development plan,0
2171,nearly,1
2174,thriving data team,0
2175,key role,0
2180,tools,1
2183,lead role,0
2185,insight,1
2190,facebook,1
2191,pinterest,1
2193,clear actionable datadriven insightsidentify areas,0
2195,cost saving,0
2197,customer analytics,0
2202,bachelors degree,1
2205,sql,0
2206,tableauexperience,1
2207,digital channels,1
2210,either clientside,1
2213,us,1
2219,variety,0
2220,job opportunities,0
2225,httpsconsultantstomgould sphere digital recruitment,0
2226,specialists,1
2227,marketing,1
2231,talent,1
2232,junior data analyst  data entry location,1
2235,length,1
2237,working days,1
2240,week,1
2241,job profile,0
2243,team member,1
2248,finpro specialty linehelp capture data,1
2254,finpro,1
2255,specialty line,0
2259,data,1
2260,data analytics,1
2261,finpro stakeholders,1
2262,uk,1
2263,evolving needs,1
2264,business,1
2265,outputs,1
2266,senior marketing data analyst,0
2268,senior marketing data analyst,0
2270,fantastic opportunity,0
2272,key part,0
2274,customer churn,0
2279,marketing strategy,1
2280,marketing spendhelp,1
2282,customer behaviour,0
2283,analysis,0
2284,campaign insights,0
2287,persona developmentcontribute,1
2288,metrics,1
2292,wider kpis,1
2293,lookeridentification,1
2294,opportunities,1
2295,revenue,1
2297,seo,1
2299,paid media,1
2301,customer segmentations,0
2303,modelsdevelop ab testing strategies,1
2305,tools,1
2306,design,0
2309,experience,1
2312,number,0
2320,customer churn,0
2322,experience,1
2323,marketing mixed modelling,1
2325,postcampaign analysis,0
2326,roi,0
2327,costper acquisitionpythonr,1
2330,tableaupower bi,1
2336,home schedule,1
2346,large datasets,0
2347,excel implementing strategies,1
2348,data analysis process,1
2350,tasks,1
2351,business,1
2352,data,1
2353,data sources,1
2354,data,1
2357,minimum,0
2360,work experience,0
2361,data analysis,1
2362,complex data sets,1
2364,strong analytical skills,0
2365,excel,1
2374,role,1
2376,global insurance company,0
2380,working,1
2384,birmingham,0
2385,candidates,1
2386,salary,1
2387,offer,0
2394,day,0
2400,finance,0
2405,best practice  supporting data projects,1
2406,management,1
2407,business interface,1
2409,kpi metrics,1
2411,regulatory reports,1
2412,gap analysis  building dashboards,0
2413,following skills,1
2415,strong data business analysis background,0
2419,data  mi reporting  excel,1
2424,quality data visualisations,0
2434,culture,1
2437,hands,1
2439,amazing opportunity,0
2440,leading firm,0
2442,career,1
2445,kpis,1
2449,dashboards,1
2452,insights,1
2454,app,0
2455,crm,1
2457,offline data,0
2459,key insights,0
2460,direction,0
2463,reports,1
2466,analytical tools,1
2470,gtm,1
2473,google optimize,0
2474,essential skills,1
2480,team structures,1
2484,online application forms,0
2486,commercial mindset,1
2487,highly driven capable enthusiastic person,1
2491,ability,0
2495,power bi,1
2501,understanding,0
2502,digital trends,1
2503,company culture,0
2504,benefits,1
2505,fantastic team,0
2508,flexibility,1
2510,state,1
2511,art offices,0
2515,birthday,1
2518,free classes,1
2521,specialist recruitment business,0
2522,highly experienced reputable permanent staff,1
2524,free support,1
2527,full interview support,0
2528,preinterview call,1
2530,interview tips,0
2533,manchester staff,0
2534,employment agency,0
2536,terminology,1
2541,persons,1
2542,age,0
2544,role,1
2547,website,0
2548,security,1
2550,role,1
2552,database,1
2554,purpose,1
2555,jobs,1
2557,interest,1
2558,either phone,1
2559,email,0
2560,sms,1
2561,mercedesbenz financial services,1
2564,risk analytics,0
2569,current business strategy,0
2570,methodology,1
2573,engage,1
2575,testing,0
2577,debugging strategies,1
2581,plan,1
2582,project management methodologies,0
2585,terms,1
2586,scalability,1
2587,effective visualizations,0
2588,insight,1
2589,influence,1
2591,legal ethical risks,0
2592,cyber security,1
2595,solutions,1
2601,btec,0
2602,skills,1
2605,creativeinnovative solutions,1
2606,issues,1
2608,advanced statistical knowledge data engineering skillsconfident communicator,0
2609,complex concepts,1
2611,computer literacy,0
2612,microsoft excel,1
2626,level  data fellowship qualification,0
2629,mentor schememultiverse community hubmultiverse communitypension,0
2636,salary,1
2637,k,0
2638,k pa doe,0
2640,pm benefits,0
2641,well renowned highly respected local company,0
2642,holidays,1
2644,additional holiday,0
2645,team lunches,1
2646,activities,1
2647,regular basis,0
2650,discounted veterinary bills,1
2658,dental optical care,1
2663,added bonus,0
2667,farmland,1
2675,company,0
2676,main duties,0
2683,complex calculations,1
2684,appropriate solution,0
2686,issues,1
2691,application testing,0
2692,accuracy,0
2694,candidate,0
2697,complex scripts,1
2698,experience,1
2699,excel,1
2700,data analysis,1
2702,aptitude,0
2706,detail,0
2710,verbal written communication skills,0
2712,next steps,0
2713,information,0
2714,office,1
2715,email,0
2717,employment agency,0
2720,supply,0
2721,temporary workers,0
2722,office angels uk,0
2724,role,1
2726,office angels,1
2727,candidate privacy information statement,0
2728,information,0
2731,data analyst,1
2732,role,1
2733,mixture,0
2734,data analysis,1
2737,someone,1
2738,years,1
2739,experince,1
2742,great opportunity,0
2743,data analyst role,0
2744,responsibility,1
2745,development,0
2746,accurate data analysis,0
2753,performance,1
2756,data capture solutions,1
2757,scale,1
2758,requirements,1
2763,data analytics,1
2765,large volumes,1
2767,excel,1
2774,familiarity,0
2779,lloyds market understanding,1
2784,inforamtion,1
2785,advert,0
2788,k,0
2789,leading utilities providers,1
2792,experienced data analyst,1
2793,good level,1
2794,experience,1
2797,newly established market monitoring team,1
2799,electricity market monitoring,0
2804,appropriate  governance,1
2813,uk implementation,0
2816,integrity,0
2820,data,1
2825,full picture,0
2826,insights,1
2827,behaviours,1
2833,need,0
2836,experience,1
2837,regulated environment,1
2842,insight,1
2849,temporary workers,0
2851,equal opportunities employer,0
2853,details,1
2854,spring,1
2857,website,0
2859,remote,1
2860,qa data analyst,1
2862,data quality analyst,0
2865,javascript,1
2867,data collection,1
2870,data analysis,1
2871,collection,1
2874,sas,1
2875,spss,1
2877,qa analyst,1
2878,data  quality analyst,0
2884,elearning sector,1
2886,worldwide client base,0
2889,role,1
2893,integrity,0
2894,organisations data,1
2895,established qa data analysts,1
2898,statistical methods,1
2900,statistical packages,1
2909,truly amazing opportunity,0
2910,prestigious brand,0
2911,wonders,1
2914,career development,0
2919,location,1
2921,k  k,0
2927,nathan warner,1
2928,noir consulting,1
2933,sql,0
2936,data collection,1
2937,storage processes,1
2939,data analysis,1
2943,sas,1
2947,data  quality analyst,0
2948,data analysis,1
2949,job title,0
2951,asap,1
2954,experience dependent hours,0
2956,flexibility,1
2960,cobalt business park key responsibilities,0
2964,liaison,1
2965,external partner,1
2966,production,0
2969,complimentary written commentary,1
2970,relevant data,0
2972,cleanconsistent format,1
2978,excel,1
2979,solid conceptual business acumen,0
2981,presentation,1
2982,proficient,1
2985,ability,0
2986,business questions,1
2987,systems,1
2989,new company,0
2990,new company,0
2995,technical skills,1
2996,careers,1
2998,order,0
3001,wellconnected talented data business analyst,0
3003,london,0
3004,new role,0
3005,marketing,1
3006,admissions,1
3008,smarter decisions,1
3009,high data quality,0
3010,digital data sources,0
3012,business stakeholders,1
3013,school teams,1
3014,regional  central leadership,0
3021,objectives,1
3026,marketing,1
3029,smarter decisions,1
3030,high data quality,0
3031,digital data sources,0
3034,school teams,1
3037,marketing,1
3038,admissions,1
3039,paid media,1
3041,seo,1
3045,analysis,0
3047,marketing,1
3050,smarter decisions,1
3051,high data quality,0
3054,business stakeholders,1
3056,regional  central leadership,0
3057,digital measurements strategies,1
3059,admissions,1
3061,cro,0
3062,seo,1
3068,bachelors degree,1
3074,ability,0
3075,digital insight,1
3078,digital analytics software,0
3079,google analytics,0
3081,high level,0
3083,data analysis techniques,1
3084,advanced excel,1
3087,statistical methodologies,1
3089,process improvement,1
3090,implementationexperience,1
3092,experience,1
3095,experience,1
3098,tableau,1
3100,beneficial strong proficiency,0
3103,reports,1
3111,google adwords,0
3118,return,0
3120,k,0
3122,yearly team,1
3123,uk global team,0
3125,pension,1
3128,date,1
3130,us,1
3131,job,0
3134,confidential discussion,0
3138,permanent recruitment employment business,0
3148,sql skills,0
3149,leading specialist law firm,1
3153,reporting,0
3156,experienced analyst,1
3157,kind role,0
3158,scope,1
3159,position,0
3161,skillset,0
3162,market leading firm,0
3163,data analyst,1
3164,tableau  power bi  sql,1
3167,house,0
3172,london,0
3175,past year,0
3181,reporting data functionality,0
3184,house,0
3185,successful data analyst,0
3187,business,1
3189,building reports,0
3191,tableau,1
3192,business,1
3193,requirements,1
3195,skills,1
3196,experience,1
3197,successful data analyst,0
3202,power bi,1
3203,tableau,1
3207,technical information,1
3208,benefits,1
3210,salary,1
3212,marketleading benefits package,1
3213,interest,1
3214,cv,0
3217,bottom,1
3218,page,0
3219,data analyst,1
3222,remote,1
3223,new role,0
3224,organises,1
3227,tools,1
3228,techniques,1
3233,migrate,1
3234,data,1
3235,range,0
3237,data,1
3238,range,0
3240,data,1
3241,data analyst manipulates,1
3242,different data sets,0
3247,organisation,0
3248,wide range,0
3250,synthesis techniques,1
3251,practices,1
3255,compelling actionable stories,0
3256,business goals,1
3261,tools,1
3262,systems,1
3263,appropriate approaches,1
3264,data,1
3265,analysis,0
3267,data approaches,1
3268,others,1
3269,experience,1
3271,data analyst role,0
3273,degree level,0
3274,computer science,0
3275,statistics,1
3277,information systems,0
3280,experience,1
3286,databases,1
3288,big data data pipelines,0
3299,strong analytic skills,0
3300,unstructured datasets,0
3303,data transformation,1
3304,data structures,1
3306,dependency,1
3308,successful history,1
3311,value,0
3312,large disconnected datasets,0
3315,hadoop,0
3316,spark,1
3317,kafka,1
3318,experience,1
3321,cassandra,1
3329,experience,1
3332,emr,1
3334,redshift experience,0
3336,storm,1
3337,sparkstreaming,1
3338,experience,1
3339,objectorientedobject function scripting languages,0
3340,python,1
3343,scala,1
3344,experienceknowledge,1
3347,experienced data analyst,1
3350,software developers,1
3351,database architects,1
3352,data scientists,1
3358,data flow,1
3360,cross,1
3362,tools,1
3369,data,1
3370,range,0
3373,range,0
3374,analytical studies,1
3377,present data,0
3379,appropriate format,0
3381,specialist recruitment limited,0
3383,permanent recruitment employment business,0
3384,supply,0
3392,data analyst,1
3396,location,1
3398,basildonsalary,1
3400,location,1
3402,full time,0
3407,sql,0
3410,autonomy,1
3411,team,1
3412,excel skills,1
3413,bit,1
3415,wilmington plc,0
3418,years,1
3419,acquisition,1
3420,many unique businesses,0
3422,wilmington plc,0
3423,information,0
3426,portfolio,1
3429,organisations,1
3431,high quality,0
3433,education,1
3434,knowledge,0
3436,role,1
3437,fantastic team,0
3438,data analysts,1
3439,wide range,0
3441,high quality insight,0
3444,clients,1
3446,regular tasks,1
3447,data,1
3451,decision management purposes,0
3452,job,0
3454,charts,1
3456,written reports,1
3457,information solutions,0
3464,opportunity,0
3466,variety,0
3468,group,1
3469,support,1
3470,analytical team,1
3471,planning,1
3472,allocation,1
3473,tasks,1
3477,group,1
3478,user requirements,0
3480,time,1
3484,clients,1
3487,hospital episode statistics,1
3488,qof,1
3490,outcomes,1
3492,data,1
3498,range,0
3501,new challenge,0
3502,nothing,1
3503,skills,1
3504,experience,1
3512,tableau,1
3516,user friendly format,0
3520,substantial degree,1
3523,team,1
