Default_index,testing_noun_phrases,test_skill_label
414,problems,0
419,client data,0
425,lead data engineer  scientist,0
426,client engagements requirements,0
429,extraordinary levels,0
431,ability,0
437,crm data analyst,1
450,role,0
454,base,0
459,decisionmaking customer,0
462,curious minded crm data analyst,1
468,multiple stakeholders,0
470,world class crm platform,1
471,salesforce,1
473,similar platform,1
475,support,0
478,ambition,0
479,professional development,0
483,freedom,0
484,new  things,0
487,crm data analyst,1
489,campaign program briefs,1
493,stakeholders,0
494,business case,0
497,contribution,0
499,individual campaign objectives,0
501,promotion accessories campaign,1
503,campaigns,0
507,customer base insight generation opportunity identification,0
509,data mining,0
510,modelling,1
511,opportunities,0
513,offers,0
515,liaison,0
522,business case,0
525,reporting,0
527,base status,0
531,base engagement,0
535,tactical activity,0
537,capture,0
549,strong understanding,0
550,crm data planning data query management,0
554,crm performance monitoring,0
557,crm software,1
559,microsoft dynamics,0
561,especially access,0
563,sql,0
566,power bi,1
569,fantastic attention,0
578,pressure,0
583,key eye,0
584,detail,0
587,issues,0
589,andor ways,0
591,benefits,0
598,pension scheme,0
599,staff purchase scheme,0
603,crm data analyst,1
606,specialist,0
607,professionalemployment type,0
608,fulltime permanentlocation,0
610,middlesex job purpose,0
614,team,0
615,direct marketing  data intelligence capability,0
616,role,0
619,understanding,0
622,products,0
627,consumer data,0
629,join,0
631,problem,0
632,skills,0
634,multiple stakeholders,0
635,projects,0
637,salesforce,1
638,experience,0
641,support,0
645,professional development,0
646,role,0
651,team,0
654,line,0
655,campaign program briefs,1
656,target customer segments,1
657,base,0
658,advise,0
659,stakeholders,0
661,campaign,0
662,terms,0
663,contribution,0
664,business,0
665,individual campaign objectives,0
668,performance,0
670,initiatives,0
671,recommendations,0
672,improvements,0
676,modelling,1
678,targeted communications,0
679,offers,0
683,channel,0
684,marketing,0
685,legal teams,0
689,insurance product,0
692,information,0
693,base status,0
698,central local teams,1
700,opportunity,0
701,tactical activity,0
704,db management,0
711,capture,0
713,prospect management,0
717,retail ecommerce,0
720,crm performance monitoring,0
721,targeting audience selection,0
724,salesforce,1
726,analytical software,0
727,especially access,0
729,sql,0
732,power bi,1
734,google analytics,0
736,detailhave experience,0
738,commercial benefitenjoy stakeholder management,0
739,cross functional teams,0
740,creative thinker,0
741,problem solver,0
743,ability,0
748,stakeholders,0
749,key eye,0
752,effective resourceful approach,0
754,new ideas,0
756,things,0
757,benefits,0
758,competitive salary,0
759,bonus scheme,0
761,bank holidays,0
762,db pension scheme,0
763,life cover,0
764,pension scheme,0
767,plus access,0
773,uks leading football charity,0
774,data analyst,0
775,skills,0
783,uk government,0
785,funding,0
788,billion worth,0
792,changing facilities,0
795,players,0
798,role,0
801,impact,0
802,investment,0
803,funding partners,0
806,relevant data analysis,0
813,skills,0
815,successful data analyst,0
817,experience,0
818,commercial experience,0
820,power bi,1
821,tableau,0
822,good sql skills,0
825,data analysis,0
826,experience,0
830,salary,0
832,marketleading benefits package,0
834,free game tickets,0
837,maddie mckechnie,0
838,apply link,0
839,bottom,0
841,data quality analyst,0
846,leading wealth management organisations,0
850,data,0
853,someone,0
854,career,0
855,data field,0
864,firm,0
865,value,0
877,accuracy,0
878,identification,0
885,creation,0
886,maintenance,0
891,data integrity,0
892,reconciliation,0
893,exception,0
895,implementation,0
899,remediation plans,0
903,data corruption,0
905,golden source,0
907,business consumption,0
911,user journeys,0
914,business,0
918,systems design,0
920,knowledge,0
921,skills,0
923,operating systems,0
924,databases,0
925,applications,0
927,microsoft office suite,0
928,especially excel,1
931,handson databases,0
938,apis,0
939,data visualisation tools,0
940,tableau,0
942,tm,0
950,normalisation,0
952,sql programming,0
955,ssrs,1
956,software development lifecycle,0
959,kafkaexceptional analytical problemsolving skills,0
960,attention,0
962,large data sets,0
963,extensive working knowledge,0
968,information analysis,0
970,reporting,0
971,techniques,0
974,mathematics,0
978,architecture vocational certificationqualificationaccreditation,0
980,big data,0
987,key data privacy legislation,0
988,gdpr,0
990,volume,0
993,applications,0
996,proactive appointments limited,0
998,employment business,0
1000,obligations,0
1001,personal data,0
1003,us,0
1005,copy,0
1006,website,0
1013,stakeholders,0
1014,advanced hr analytics,1
1015,people management,0
1017,interest,0
1018,business,0
1020,reports,0
1021,findings,0
1022,relevant stakeholders,0
1023,changes,0
1025,duties,0
1028,training,0
1029,business,0
1032,centralised people management data,0
1035,appropriate formats,0
1039,reports,0
1040,engagement,0
1042,line,0
1045,direct interface,0
1047,collation,0
1052,data quality,0
1054,data,0
1056,appropriate area,0
1058,errors,0
1059,solutions,0
1062,excellent data analysis service,0
1064,project streams,0
1066,analysis,0
1069,current schedule,0
1074,accurate rich management information,1
1076,data sourcing,0
1078,presentation,0
1084,reports,0
1085,stakeholders,0
1086,initiative,0
1099,processes,0
1103,timescales,0
1105,analyses,0
1107,data,0
1111,high standards,0
1112,reporting,0
1115,value,0
1116,changes  understands hr policies,0
1119,potential conflict,1
1121,changes,0
1123,microsoft applications,0
1124,especially excel,1
1127,outlook,0
1132,alteryx,1
1136,strong ability,0
1138,raw data,0
1140,trends,0
1141,patterns,0
1142,knowledge,0
1143,hr systems,0
1147,cipd qualification,0
1151,relation,0
1154,business analyst,0
1155,finance analyst,0
1156,mi analyst,0
1157,bi analyst,1
1161,data modelling,1
1169,global marketing services specialist,0
1173,candidates,0
1179,understanding,0
1183,complex data,0
1188,teams,0
1189,project outputs,0
1191,present complex data,0
1192,easy,0
1197,essential  training,0
1198,role,0
1205,category,0
1206,opportunities,0
1207,analysis,0
1215,internal reporting dashboard solutions,0
1222,well known successful marketing services consultancy,0
1225,organisations,0
1226,insight,0
1230,massive high profile clients,0
1232,rapid growth,0
1236,reach,0
1237,wakefield,1
1238,scope,0
1248,huge brands,0
1249,high profile global data,0
1251,interest,0
1253,info,0
1258,bristol,0
1262,doe permanent,0
1264,senior data privacy analyst,0
1265,day,0
1270,managing,0
1273,privacy laws,0
1276,subject access requests,0
1280,subject access requests,0
1281,appropriate redactions,0
1282,third party data,0
1284,data incidents,0
1285,appropriate registers,0
1286,follow subject access request procedures,0
1288,management,0
1292,investigation,0
1295,procedure improvement opportunities,0
1300,developing processes,0
1301,procedures,0
1302,controls,0
1304,effective efficient  ensure documentation,1
1308,records,0
1309,processing activities,0
1311,extensive practical experience,0
1312,data privacy environment,0
1314,methodologies,0
1315,processes,0
1317,data privacy,0
1321,regulations,0
1323,processes,0
1326,applications,0
1327,uk data protection act,0
1329,gdpr,0
1335,updated cv,0
1336,ashley kingscote,0
1337,venn group,0
1339,applications,0
1342,permanent data analyst,1
1343,clients,0
1346,role,0
1350,areas,0
1351,improvement,0
1353,current trading revenue generating initiatives,0
1354,cost,0
1357,specific attention,0
1358,proposal,0
1361,development,0
1362,trials,0
1365,new practices,0
1366,result,0
1368,results,0
1373,reasons,0
1374,recommendations,0
1375,senior management team,0
1376,changes,0
1378,promotions,0
1380,order,0
1383,business reporting,0
1384,performance monitoring,0
1385,order,0
1386,development initiatives,0
1387,trading,0
1389,proposals,0
1390,new initiatives,0
1393,monitor,0
1398,monitor,0
1399,assess,0
1400,competitor activity,0
1401,pricing,0
1403,recommendations,0
1404,business,0
1418,experienced data analyst,0
1420,manchester,0
1422,strong analytical mindset,0
1424,ideal data analyst,0
1425,source controlfinancial industry experiencergood team player,1
1426,knowledge,0
1427,members,0
1430,next  months,0
1434,position,0
1438,personalised job updates,0
1439,senior data analyst,0
1440,manchester,0
1441,university skills,0
1442,perfect time,0
1458,business decisions,0
1463,findings,0
1465,timely accurate management information,0
1469,business,0
1470,data,0
1472,various models,0
1473,niche essential team,0
1477,training,0
1479,role,0
1480,graduate,0
1481,years,0
1482,study,0
1485,numeric degree,0
1486,experience,0
1488,advanced analysis,0
1490,vision,0
1494,strong possibility,0
1499,occasional trip,0
1501,central  leeds,0
1505,call,0
1506,cv,0
1507,data insight analyst,0
1508,brand new exciting opportunity,0
1509,data insight analyst,0
1511,sql,0
1514,kingston,0
1517,home,0
1518,data insight  analyst,0
1524,next step,0
1528,projects,0
1533,brilliant organisation,0
1535,website performance,0
1537,optimisation opportunities,0
1539,working knowledge,0
1541,keen interest,0
1543,google tag manager,0
1548,powerbi,1
1551,analyticsa keen interest,0
1553,tag manager,0
1556,charity sector data insight analyst  data analyst  sql  powerbi  digital analyst  insight analyst,1
1563,kingston,0
1566,excellent opportunity,0
1568,employment agency,0
1569,vacancy,0
1572,experienced data reporting analyst,0
1573,team,0
1576,company,0
1577,two uk offices,0
1578,london,0
1579,birmingham,0
1580,candidates,0
1581,salary,0
1586,fantastic opportunity,0
1587,passionate data reporting person,0
1600,best practice  supporting data projects,0
1601,management,0
1606,regulatory reports,0
1610,strong data business analysis background,0
1611,ideally experience,0
1616,power bi,1
1620,infographics,0
1621,role,0
1625,duration,0
1626,months,0
1628,status,0
1630,blue chip utility client,0
1634,reading,0
1636,umbrella,0
1641,proven experience,0
1643,experience,0
1646,broad range,0
1649,someone,0
1654,activities,0
1657,financial reporting,0
1659,business departments,0
1660,effective financial reporting,0
1662,acceptance testing,0
1664,financial reporting,0
1665,integration,1
1667,definition,0
1668,historic data reporting requirements,0
1672,cpr programme lifecycle,0
1673,development workshops,0
1674,data migration testing,1
1676,training,0
1681,previous experience,0
1682,experience,0
1685,workflow technology,0
1686,experience,0
1689,ability,0
1700,details,0
1703,data quality issues,0
1704,anomalies,0
1709,barrierfree inclusive recruitment,0
1712,intelligent resource,0
1714,personal data,0
1715,us,0
1716,accordance,0
1717,privacy notice,0
1722,wellknown media publisher,0
1726,publishers,0
1728,expanding  team,0
1729,top data analysts,0
1730,top grade training,1
1732,choice,0
1734,graduate data analyst,0
1735,responsibilities,0
1739,optimisation,0
1740,reports,0
1741,results,0
1742,degree level,0
1744,high analytical capacity,1
1747,experience,0
1750,googleadobe analytics experience,0
1752,digital industryeligible,0
1756,graduate data analyst,0
1759,us,0
1763,variety,0
1764,job opportunities,0
1771,applications,0
1774,religious beliefs,0
1775,age,0
1776,disability,0
1777,gender,0
1778,sexual orientation,0
1789,flexibilitycontract,0
1790,x  year  x  year fixed term contracthours,0
1791,hours,0
1792,friday,0
1795,location,0
1797,stratford,0
1799,office,0
1800,september,0
1801,closing date,0
1802,midnight nd august,0
1803,shortlisting,0
1808,passion,0
1809,data,0
1810,us,0
1811,cancer,0
1813,data team,0
1816,data projects,0
1817,amazing work,0
1823,roles,0
1824,pure technical roles,0
1832,developer role,1
1835,skills,0
1838,futurereadiness,0
1844,domain identification,0
1848,functional nonfunctional requirements,0
1851,wider cruk organisation,0
1852,best data solutions,0
1854,experience,0
1856,relational databases,0
1858,proven experience,0
1859,sql,0
1861,data management,0
1874,benefits,0
1876,everything,0
1877,gym membership,0
1878,cinema tickets,0
1879,discounts,0
1880,cars,0
1883,us,0
1884,others,0
1890,location,0
1892,restrictions,0
1893,wandsworth,0
1895,day,0
1899,months rolling contract,0
1902,adults performance team,0
1903,accurate analysis,0
1906,directorate,0
1907,relevant strategic decisions,0
1908,existing future  services,0
1909,national local reporting requirements,0
1911,health,0
1912,safeguarding boards,0
1915,annual dept,0
1916,health user,0
1919,collating,0
1920,regular performance data,0
1922,data,0
1929,power bi,1
1930,story,0
1933,department,0
1936,carer surveys,0
1937,candidate criteria,0
1938,experience,0
1939,large data setsexperience,0
1942,power bi,1
1943,business objectsexperience,0
1950,supply,0
1952,adecco group uk,0
1954,equal opportunities employer,0
1956,details,0
1957,adecco,0
1958,candidate privacy information statement,0
1959,following link,0
1960,browser httpscandidateprivacy,0
1963,productivity team,0
1964,bm,0
1967,liverpool,0
1968,data analyst,0
1969,data,0
1979,acquired knowledge observationproduce reports,0
1980,presentations,0
1983,waybe,0
1986,creative side,0
1988,accurate concise reporting,0
1989,creative approach,0
1991,daily queries,0
1992,stakeholders,0
1993,databases,0
1996,good understanding,0
1998,commercial decisions,0
2000,ideal candidates,0
2002,excellent microsoft powerpointexcel skills,0
2003,formulas,0
2004,vlookup,0
2005,pivot tableability,0
2009,reports,0
2010,creative simple waystrong analytical skills,0
2011,boxgreat attention,0
2015,functions,0
2017,order,0
2019,efficiencycognos bi training,1
2023,bm retail,0
2026,colleagues,0
2027,volumes,0
2028,data,0
2029,report formats,0
2031,data analyst,0
2036,dbs check,0
2038,business,0
2039,fixed term contract,0
2040,months,0
2043,friday,0
2045,home,0
2046,data analyst,0
2049,government body,0
2051,huge amounts,0
2057,data,0
2061,key notes,0
2063,meetings,0
2069,management,0
2070,g suite documentation,0
2071,folder management,0
2074,project analyst,1
2078,admin analyst,0
2079,first role,0
2081,market data insights,0
2083,data,0
2089,branded concepts,0
2090,foodservice retail markets,0
2091,uks biggest caterers,0
2092,market leaders,0
2096,determination,0
2097,teamwork,1
2099,fun,0
2102,senior business figures,0
2103,new business acquisition strategy,0
2106,data,0
2108,data analysis,0
2109,wider market analysis,0
2111,data,0
2113,hypothesis,1
2115,sharp communication skills,0
2116,portion,0
2117,time,0
2118,information,0
2119,senior leadership team,0
2120,new role,0
2121,ability,0
2122,direction,0
2124,importance,0
2126,laptop mobile phone,0
2132,tiny snapshot,0
2133,message,0
2138,specialist technology,0
2139,gender biases,0
2140,adverts,0
2141,every applicant,0
2144,things,0
2147,feedback,0
2148,role,0
2154,customer base,0
2158,valuable insights,0
2159,customer marketing data,0
2162,london,0
2163,excellent flexible working options,0
2164,career development plan,0
2171,nearly,0
2174,thriving data team,0
2175,key role,0
2180,tools,0
2183,lead role,0
2185,insight,0
2190,facebook,0
2191,pinterest,0
2193,clear actionable datadriven insightsidentify areas,0
2195,cost saving,0
2197,customer analytics,0
2202,bachelors degree,0
2205,sql,0
2206,tableauexperience,0
2207,digital channels,0
2210,either clientside,0
2213,us,0
2219,variety,0
2220,job opportunities,0
2225,httpsconsultantstomgould sphere digital recruitment,0
2226,specialists,0
2227,marketing,0
2231,talent,0
2232,junior data analyst  data entry location,0
2235,length,0
2237,working days,0
2240,week,0
2241,job profile,0
2243,team member,0
2248,finpro specialty linehelp capture data,0
2254,finpro,0
2255,specialty line,0
2259,data,0
2260,data analytics,0
2261,finpro stakeholders,0
2262,uk,0
2263,evolving needs,0
2264,business,0
2265,outputs,0
2266,senior marketing data analyst,0
2268,senior marketing data analyst,0
2270,fantastic opportunity,0
2272,key part,0
2274,customer churn,0
2279,marketing strategy,0
2280,marketing spendhelp,0
2282,customer behaviour,0
2283,analysis,0
2284,campaign insights,0
2287,persona developmentcontribute,0
2288,metrics,0
2292,wider kpis,0
2293,lookeridentification,0
2294,opportunities,0
2295,revenue,0
2297,seo,0
2299,paid media,0
2301,customer segmentations,0
2303,modelsdevelop ab testing strategies,0
2305,tools,0
2306,design,0
2309,experience,0
2312,number,0
2320,customer churn,0
2322,experience,0
2323,marketing mixed modelling,0
2325,postcampaign analysis,0
2326,roi,0
2327,costper acquisitionpythonr,0
2330,tableaupower bi,1
2336,home schedule,0
2346,large datasets,0
2347,excel implementing strategies,1
2348,data analysis process,0
2350,tasks,0
2351,business,0
2352,data,0
2353,data sources,0
2354,data,0
2357,minimum,0
2360,work experience,0
2361,data analysis,0
2362,complex data sets,0
2364,strong analytical skills,0
2365,excel,1
2374,role,0
2376,global insurance company,0
2380,working,0
2384,birmingham,0
2385,candidates,0
2386,salary,0
2387,offer,0
2394,day,0
2400,finance,0
2405,best practice  supporting data projects,0
2406,management,0
2407,business interface,0
2409,kpi metrics,0
2411,regulatory reports,0
2412,gap analysis  building dashboards,0
2413,following skills,0
2415,strong data business analysis background,0
2419,data  mi reporting  excel,1
2424,quality data visualisations,0
2434,culture,0
2437,hands,0
2439,amazing opportunity,0
2440,leading firm,0
2442,career,0
2445,kpis,0
2449,dashboards,0
2452,insights,0
2454,app,0
2455,crm,1
2457,offline data,0
2459,key insights,0
2460,direction,0
2463,reports,0
2466,analytical tools,1
2470,gtm,0
2473,google optimize,0
2474,essential skills,0
2480,team structures,0
2484,online application forms,0
2486,commercial mindset,0
2487,highly driven capable enthusiastic person,1
2491,ability,0
2495,power bi,1
2501,understanding,0
2502,digital trends,0
2503,company culture,0
2504,benefits,0
2505,fantastic team,0
2508,flexibility,0
2510,state,0
2511,art offices,0
2515,birthday,0
2518,free classes,0
2521,specialist recruitment business,0
2522,highly experienced reputable permanent staff,0
2524,free support,0
2527,full interview support,0
2528,preinterview call,0
2530,interview tips,0
2533,manchester staff,0
2534,employment agency,0
2536,terminology,0
2541,persons,0
2542,age,0
2544,role,0
2547,website,0
2548,security,1
2550,role,0
2552,database,1
2554,purpose,0
2555,jobs,0
2557,interest,0
2558,either phone,0
2559,email,0
2560,sms,0
2561,mercedesbenz financial services,0
2564,risk analytics,0
2569,current business strategy,0
2570,methodology,0
2573,engage,0
2575,testing,0
2577,debugging strategies,0
2581,plan,0
2582,project management methodologies,0
2585,terms,0
2586,scalability,0
2587,effective visualizations,0
2588,insight,0
2589,influence,0
2591,legal ethical risks,0
2592,cyber security,1
2595,solutions,0
2601,btec,0
2602,skills,0
2605,creativeinnovative solutions,0
2606,issues,0
2608,advanced statistical knowledge data engineering skillsconfident communicator,0
2609,complex concepts,0
2611,computer literacy,0
2612,microsoft excel,1
2626,level  data fellowship qualification,0
2629,mentor schememultiverse community hubmultiverse communitypension,0
2636,salary,0
2637,k,0
2638,k pa doe,0
2640,pm benefits,0
2641,well renowned highly respected local company,0
2642,holidays,0
2644,additional holiday,0
2645,team lunches,0
2646,activities,0
2647,regular basis,0
2650,discounted veterinary bills,0
2658,dental optical care,0
2663,added bonus,0
2667,farmland,0
2675,company,0
2676,main duties,1
2683,complex calculations,0
2684,appropriate solution,0
2686,issues,0
2691,application testing,0
2692,accuracy,0
2694,candidate,0
2697,complex scripts,0
2698,experience,0
2699,excel,1
2700,data analysis,0
2702,aptitude,0
2706,detail,0
2710,verbal written communication skills,0
2712,next steps,0
2713,information,0
2714,office,0
2715,email,0
2717,employment agency,0
2720,supply,0
2721,temporary workers,0
2722,office angels uk,0
2724,role,0
2726,office angels,0
2727,candidate privacy information statement,0
2728,information,0
2731,data analyst,0
2732,role,0
2733,mixture,0
2734,data analysis,0
2737,someone,0
2738,years,0
2739,experince,0
2742,great opportunity,0
2743,data analyst role,0
2744,responsibility,0
2745,development,0
2746,accurate data analysis,0
2753,performance,0
2756,data capture solutions,0
2757,scale,0
2758,requirements,0
2763,data analytics,0
2765,large volumes,0
2767,excel,1
2774,familiarity,0
2779,lloyds market understanding,0
2784,inforamtion,0
2785,advert,0
2788,k,0
2789,leading utilities providers,0
2792,experienced data analyst,0
2793,good level,0
2794,experience,0
2797,newly established market monitoring team,0
2799,electricity market monitoring,0
2804,appropriate  governance,0
2813,uk implementation,0
2816,integrity,0
2820,data,0
2825,full picture,0
2826,insights,0
2827,behaviours,0
2833,need,0
2836,experience,0
2837,regulated environment,0
2842,insight,0
2849,temporary workers,0
2851,equal opportunities employer,0
2853,details,0
2854,spring,0
2857,website,0
2859,remote,0
2860,qa data analyst,1
2862,data quality analyst,0
2865,javascript,0
2867,data collection,0
2870,data analysis,0
2871,collection,0
2874,sas,0
2875,spss,0
2877,qa analyst,1
2878,data  quality analyst,0
2884,elearning sector,0
2886,worldwide client base,0
2889,role,0
2893,integrity,0
2894,organisations data,0
2895,established qa data analysts,0
2898,statistical methods,0
2900,statistical packages,0
2909,truly amazing opportunity,0
2910,prestigious brand,0
2911,wonders,0
2914,career development,0
2919,location,0
2921,k  k,0
2927,nathan warner,0
2928,noir consulting,0
2933,sql,0
2936,data collection,0
2937,storage processes,0
2939,data analysis,0
2943,sas,0
2947,data  quality analyst,0
2948,data analysis,0
2949,job title,0
2951,asap,0
2954,experience dependent hours,0
2956,flexibility,0
2960,cobalt business park key responsibilities,0
2964,liaison,0
2965,external partner,0
2966,production,0
2969,complimentary written commentary,1
2970,relevant data,0
2972,cleanconsistent format,0
2978,excel,1
2979,solid conceptual business acumen,0
2981,presentation,0
2982,proficient,0
2985,ability,0
2986,business questions,0
2987,systems,0
2989,new company,0
2990,new company,0
2995,technical skills,0
2996,careers,0
2998,order,0
3001,wellconnected talented data business analyst,0
3003,london,0
3004,new role,0
3005,marketing,0
3006,admissions,0
3008,smarter decisions,0
3009,high data quality,0
3010,digital data sources,0
3012,business stakeholders,0
3013,school teams,1
3014,regional  central leadership,0
3021,objectives,0
3026,marketing,0
3029,smarter decisions,0
3030,high data quality,0
3031,digital data sources,0
3034,school teams,1
3037,marketing,0
3038,admissions,0
3039,paid media,0
3041,seo,0
3045,analysis,0
3047,marketing,0
3050,smarter decisions,0
3051,high data quality,0
3054,business stakeholders,0
3056,regional  central leadership,0
3057,digital measurements strategies,0
3059,admissions,0
3061,cro,0
3062,seo,0
3068,bachelors degree,0
3074,ability,0
3075,digital insight,0
3078,digital analytics software,0
3079,google analytics,0
3081,high level,0
3083,data analysis techniques,0
3084,advanced excel,1
3087,statistical methodologies,0
3089,process improvement,0
3090,implementationexperience,0
3092,experience,0
3095,experience,0
3098,tableau,0
3100,beneficial strong proficiency,0
3103,reports,0
3111,google adwords,0
3118,return,0
3120,k,0
3122,yearly team,0
3123,uk global team,0
3125,pension,0
3128,date,0
3130,us,0
3131,job,0
3134,confidential discussion,0
3138,permanent recruitment employment business,0
3148,sql skills,0
3149,leading specialist law firm,1
3153,reporting,0
3156,experienced analyst,0
3157,kind role,0
3158,scope,0
3159,position,0
3161,skillset,0
3162,market leading firm,0
3163,data analyst,0
3164,tableau  power bi  sql,1
3167,house,0
3172,london,0
3175,past year,0
3181,reporting data functionality,0
3184,house,0
3185,successful data analyst,0
3187,business,0
3189,building reports,0
3191,tableau,0
3192,business,0
3193,requirements,0
3195,skills,0
3196,experience,0
3197,successful data analyst,0
3202,power bi,1
3203,tableau,0
3207,technical information,0
3208,benefits,0
3210,salary,0
3212,marketleading benefits package,0
3213,interest,0
3214,cv,0
3217,bottom,0
3218,page,0
3219,data analyst,0
3222,remote,0
3223,new role,0
3224,organises,0
3227,tools,0
3228,techniques,0
3233,migrate,0
3234,data,0
3235,range,0
3237,data,0
3238,range,0
3240,data,0
3241,data analyst manipulates,0
3242,different data sets,0
3247,organisation,0
3248,wide range,0
3250,synthesis techniques,0
3251,practices,0
3255,compelling actionable stories,0
3256,business goals,0
3261,tools,0
3262,systems,0
3263,appropriate approaches,0
3264,data,0
3265,analysis,0
3267,data approaches,0
3268,others,0
3269,experience,0
3271,data analyst role,0
3273,degree level,0
3274,computer science,0
3275,statistics,0
3277,information systems,0
3280,experience,0
3286,databases,0
3288,big data data pipelines,1
3299,strong analytic skills,0
3300,unstructured datasets,0
3303,data transformation,1
3304,data structures,0
3306,dependency,0
3308,successful history,0
3311,value,0
3312,large disconnected datasets,0
3315,hadoop,0
3316,spark,0
3317,kafka,0
3318,experience,0
3321,cassandra,0
3329,experience,0
3332,emr,0
3334,redshift experience,0
3336,storm,0
3337,sparkstreaming,0
3338,experience,0
3339,objectorientedobject function scripting languages,0
3340,python,1
3343,scala,0
3344,experienceknowledge,0
3347,experienced data analyst,0
3350,software developers,0
3351,database architects,1
3352,data scientists,0
3358,data flow,0
3360,cross,1
3362,tools,0
3369,data,0
3370,range,0
3373,range,0
3374,analytical studies,1
3377,present data,0
3379,appropriate format,0
3381,specialist recruitment limited,0
3383,permanent recruitment employment business,0
3384,supply,0
3392,data analyst,0
3396,location,0
3398,basildonsalary,0
3400,location,0
3402,full time,0
3407,sql,0
3410,autonomy,0
3411,team,0
3412,excel skills,1
3413,bit,0
3415,wilmington plc,0
3418,years,0
3419,acquisition,0
3420,many unique businesses,0
3422,wilmington plc,0
3423,information,0
3426,portfolio,0
3429,organisations,0
3431,high quality,0
3433,education,0
3434,knowledge,0
3436,role,0
3437,fantastic team,0
3438,data analysts,0
3439,wide range,0
3441,high quality insight,0
3444,clients,0
3446,regular tasks,0
3447,data,0
3451,decision management purposes,0
3452,job,0
3454,charts,0
3456,written reports,0
3457,information solutions,0
3464,opportunity,0
3466,variety,0
3468,group,0
3469,support,0
3470,analytical team,0
3471,planning,0
3472,allocation,0
3473,tasks,0
3477,group,0
3478,user requirements,0
3480,time,0
3484,clients,0
3487,hospital episode statistics,0
3488,qof,0
3490,outcomes,0
3492,data,0
3498,range,0
3501,new challenge,0
3502,nothing,0
3503,skills,0
3504,experience,0
3512,tableau,0
3516,user friendly format,0
3520,substantial degree,0
3523,team,0
3528,ability,0
